profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate80 320x180@10 generation=1 rtp=5370 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.1 wire_kbps=35.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2816 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5380 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.5 wire_kbps=24.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3822 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5390 recv_fps=10.0 decode_fps=10.0 rtp_kbps=40.7 wire_kbps=46.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4824 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5405 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.3 wire_kbps=41.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=824 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5415 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.8 wire_kbps=31.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1837 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5425 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.6 wire_kbps=27.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2839 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5436 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.1 wire_kbps=38.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3857 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5446 recv_fps=10.0 decode_fps=10.0 rtp_kbps=12.3 wire_kbps=17.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4862 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5461 recv_fps=10.0 decode_fps=10.0 rtp_kbps=41.8 wire_kbps=49.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=856 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5471 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.1 wire_kbps=31.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1861 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5481 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.3 wire_kbps=27.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2869 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5491 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.1 wire_kbps=31.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3882 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5501 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.8 wire_kbps=37.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4898 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5516 recv_fps=10.0 decode_fps=11.0 rtp_kbps=38.3 wire_kbps=46.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=906 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5526 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.1 wire_kbps=30.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1916 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5536 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.6 wire_kbps=24.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2931 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5546 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.5 wire_kbps=37.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3939 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5556 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.2 wire_kbps=27.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4942 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5572 recv_fps=11.0 decode_fps=10.0 rtp_kbps=44.4 wire_kbps=50.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=971 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5582 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.8 wire_kbps=29.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1976 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5592 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.7 wire_kbps=42.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2984 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5602 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.2 wire_kbps=41.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3988 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5616 recv_fps=9.0 decode_fps=10.0 rtp_kbps=20.0 wire_kbps=27.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=5007 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5627 recv_fps=11.0 decode_fps=10.0 rtp_kbps=47.9 wire_kbps=53.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=994 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5637 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.5 wire_kbps=37.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1998 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5647 recv_fps=10.0 decode_fps=10.0 rtp_kbps=9.4 wire_kbps=14.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3017 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5657 recv_fps=10.0 decode_fps=10.0 rtp_kbps=8.0 wire_kbps=13.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4020 display=180x320 decoder_restarts=2
profile=rate100 384x216@10 generation=2 rtp=5672 recv_fps=9.0 decode_fps=8.0 rtp_kbps=40.4 wire_kbps=48.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=91 display=180x320 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5682 recv_fps=10.0 decode_fps=11.0 rtp_kbps=24.9 wire_kbps=30.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1107 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5692 recv_fps=10.0 decode_fps=10.0 rtp_kbps=47.8 wire_kbps=53.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2107 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5702 recv_fps=10.0 decode_fps=10.0 rtp_kbps=41.1 wire_kbps=46.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3111 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5712 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.8 wire_kbps=31.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4114 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5728 recv_fps=10.0 decode_fps=10.0 rtp_kbps=55.1 wire_kbps=63.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=98 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5739 recv_fps=10.0 decode_fps=10.0 rtp_kbps=46.8 wire_kbps=52.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1115 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5749 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.3 wire_kbps=41.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2121 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5759 recv_fps=10.0 decode_fps=10.0 rtp_kbps=10.9 wire_kbps=16.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3122 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5769 recv_fps=10.0 decode_fps=10.0 rtp_kbps=53.3 wire_kbps=58.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4126 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5785 recv_fps=10.0 decode_fps=10.0 rtp_kbps=56.5 wire_kbps=64.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=123 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5795 recv_fps=10.0 decode_fps=10.0 rtp_kbps=47.3 wire_kbps=52.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1139 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5805 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.6 wire_kbps=38.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2139 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5815 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.1 wire_kbps=30.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3147 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5825 recv_fps=10.0 decode_fps=10.0 rtp_kbps=50.1 wire_kbps=55.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4150 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5841 recv_fps=10.0 decode_fps=10.0 rtp_kbps=37.1 wire_kbps=45.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=140 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5851 recv_fps=10.0 decode_fps=10.0 rtp_kbps=40.1 wire_kbps=45.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1147 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5861 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.1 wire_kbps=47.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2162 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5871 recv_fps=10.0 decode_fps=10.0 rtp_kbps=40.8 wire_kbps=46.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3166 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5881 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.0 wire_kbps=32.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4169 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5897 recv_fps=10.0 decode_fps=10.0 rtp_kbps=51.1 wire_kbps=59.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=166 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5907 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.0 wire_kbps=35.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1174 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5917 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.3 wire_kbps=43.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2181 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5927 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.6 wire_kbps=29.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3188 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5937 recv_fps=10.0 decode_fps=10.0 rtp_kbps=48.2 wire_kbps=53.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4191 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5953 recv_fps=10.0 decode_fps=10.0 rtp_kbps=59.8 wire_kbps=68.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=179 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5963 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.1 wire_kbps=47.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1196 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5974 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.6 wire_kbps=40.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2233 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5984 recv_fps=10.0 decode_fps=10.0 rtp_kbps=43.7 wire_kbps=49.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3249 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=5994 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.1 wire_kbps=20.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4254 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6010 recv_fps=10.0 decode_fps=10.0 rtp_kbps=65.9 wire_kbps=74.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=269 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6020 recv_fps=10.0 decode_fps=10.0 rtp_kbps=46.6 wire_kbps=51.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1283 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6030 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.3 wire_kbps=43.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2286 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6040 recv_fps=10.0 decode_fps=10.0 rtp_kbps=56.2 wire_kbps=61.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3286 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6050 recv_fps=10.0 decode_fps=10.0 rtp_kbps=57.1 wire_kbps=62.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4288 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6066 recv_fps=10.0 decode_fps=10.0 rtp_kbps=51.5 wire_kbps=59.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=279 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6076 recv_fps=10.0 decode_fps=10.0 rtp_kbps=51.8 wire_kbps=57.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1298 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6086 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.6 wire_kbps=40.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2304 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6097 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.0 wire_kbps=47.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3319 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6107 recv_fps=10.0 decode_fps=9.0 rtp_kbps=38.4 wire_kbps=43.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4322 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6123 recv_fps=10.0 decode_fps=10.0 rtp_kbps=54.6 wire_kbps=63.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=330 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6133 recv_fps=10.0 decode_fps=9.0 rtp_kbps=43.9 wire_kbps=49.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1337 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6143 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.5 wire_kbps=47.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2337 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6153 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.6 wire_kbps=40.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3337 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6163 recv_fps=10.0 decode_fps=10.0 rtp_kbps=48.9 wire_kbps=54.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4342 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6179 recv_fps=10.0 decode_fps=10.0 rtp_kbps=40.9 wire_kbps=49.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=343 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6189 recv_fps=10.0 decode_fps=10.0 rtp_kbps=42.4 wire_kbps=47.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1352 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6199 recv_fps=10.0 decode_fps=10.0 rtp_kbps=41.0 wire_kbps=46.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2354 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6209 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.5 wire_kbps=37.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3369 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6219 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.3 wire_kbps=41.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4379 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6235 recv_fps=10.0 decode_fps=10.0 rtp_kbps=60.3 wire_kbps=68.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=402 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6246 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.2 wire_kbps=43.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1431 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6256 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.3 wire_kbps=41.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2450 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6266 recv_fps=10.0 decode_fps=10.0 rtp_kbps=47.2 wire_kbps=52.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3465 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6276 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.7 wire_kbps=42.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4474 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6292 recv_fps=10.0 decode_fps=10.0 rtp_kbps=44.2 wire_kbps=52.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=473 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6302 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.2 wire_kbps=39.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1479 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6312 recv_fps=10.0 decode_fps=9.0 rtp_kbps=37.6 wire_kbps=42.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2498 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6322 recv_fps=10.0 decode_fps=10.0 rtp_kbps=43.9 wire_kbps=49.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3507 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6332 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.3 wire_kbps=36.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4508 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6349 recv_fps=10.0 decode_fps=10.0 rtp_kbps=60.5 wire_kbps=68.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=536 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6359 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.6 wire_kbps=36.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1539 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6369 recv_fps=10.0 decode_fps=10.0 rtp_kbps=46.7 wire_kbps=51.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2546 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6379 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.3 wire_kbps=25.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3565 display=216x384 decoder_restarts=3
profile=rate100 384x216@10 generation=2 rtp=6389 recv_fps=10.0 decode_fps=10.0 rtp_kbps=11.3 wire_kbps=16.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4578 display=216x384 decoder_restarts=3
profile=rate120 480x270@10 generation=3 rtp=6404 recv_fps=9.0 decode_fps=7.0 rtp_kbps=32.2 wire_kbps=40.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=663 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6415 recv_fps=10.0 decode_fps=10.0 rtp_kbps=55.7 wire_kbps=61.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1672 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6427 recv_fps=10.0 decode_fps=10.0 rtp_kbps=67.4 wire_kbps=73.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2687 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6439 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.0 wire_kbps=41.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3703 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6450 recv_fps=10.0 decode_fps=10.0 rtp_kbps=54.0 wire_kbps=59.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4720 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6466 recv_fps=10.0 decode_fps=10.0 rtp_kbps=70.8 wire_kbps=79.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=710 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6477 recv_fps=10.0 decode_fps=10.0 rtp_kbps=57.0 wire_kbps=62.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1715 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6487 recv_fps=10.0 decode_fps=10.0 rtp_kbps=52.8 wire_kbps=58.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2725 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6499 recv_fps=10.0 decode_fps=10.0 rtp_kbps=53.8 wire_kbps=60.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3735 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6511 recv_fps=10.0 decode_fps=10.0 rtp_kbps=56.8 wire_kbps=63.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4748 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6527 recv_fps=10.0 decode_fps=10.0 rtp_kbps=67.0 wire_kbps=75.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=755 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6537 recv_fps=10.0 decode_fps=10.0 rtp_kbps=56.0 wire_kbps=61.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1760 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6547 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.0 wire_kbps=43.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2763 display=270x480 decoder_restarts=4
profile=rate120 480x270@10 generation=3 rtp=6558 recv_fps=10.0 decode_fps=10.0 rtp_kbps=52.5 wire_kbps=58.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3765 display=270x480 decoder_restarts=4
