profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate300 640x360@20 generation=4 rtp=3653 recv_fps=20.0 decode_fps=20.0 rtp_kbps=38.2 wire_kbps=48.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3876 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3679 recv_fps=18.0 decode_fps=18.0 rtp_kbps=54.8 wire_kbps=68.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4891 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3720 recv_fps=22.0 decode_fps=22.0 rtp_kbps=247.3 wire_kbps=269.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=886 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3754 recv_fps=20.0 decode_fps=20.0 rtp_kbps=226.1 wire_kbps=244.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1895 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3774 recv_fps=20.0 decode_fps=20.0 rtp_kbps=49.2 wire_kbps=59.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2906 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3794 recv_fps=20.0 decode_fps=20.0 rtp_kbps=49.3 wire_kbps=59.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3923 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3820 recv_fps=18.0 decode_fps=18.0 rtp_kbps=84.4 wire_kbps=98.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4927 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3858 recv_fps=21.0 decode_fps=21.0 rtp_kbps=248.9 wire_kbps=269.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=914 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3893 recv_fps=21.0 decode_fps=21.0 rtp_kbps=210.7 wire_kbps=229.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1915 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3913 recv_fps=20.0 decode_fps=20.0 rtp_kbps=52.2 wire_kbps=62.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2919 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3933 recv_fps=20.0 decode_fps=20.0 rtp_kbps=47.7 wire_kbps=58.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3926 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3959 recv_fps=18.0 decode_fps=18.0 rtp_kbps=90.8 wire_kbps=104.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4932 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=3996 recv_fps=22.0 decode_fps=22.0 rtp_kbps=262.0 wire_kbps=281.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=927 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=4030 recv_fps=20.0 decode_fps=20.0 rtp_kbps=202.1 wire_kbps=219.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1946 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=4050 recv_fps=20.0 decode_fps=20.0 rtp_kbps=51.0 wire_kbps=61.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2950 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=4070 recv_fps=20.0 decode_fps=20.0 rtp_kbps=39.8 wire_kbps=50.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3956 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=4096 recv_fps=17.0 decode_fps=17.0 rtp_kbps=76.2 wire_kbps=89.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4964 display=360x640 decoder_restarts=5
profile=rate300 640x360@20 generation=4 rtp=4134 recv_fps=23.0 decode_fps=23.0 rtp_kbps=265.2 wire_kbps=285.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=966 display=360x640 decoder_restarts=5
profile=rate150 480x270@15 generation=5 rtp=4170 recv_fps=18.0 decode_fps=16.0 rtp_kbps=169.5 wire_kbps=187.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=86 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4185 recv_fps=15.0 decode_fps=15.0 rtp_kbps=60.7 wire_kbps=68.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1098 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4203 recv_fps=15.0 decode_fps=15.0 rtp_kbps=90.5 wire_kbps=100.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2116 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4220 recv_fps=15.0 decode_fps=15.0 rtp_kbps=79.6 wire_kbps=88.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3134 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4237 recv_fps=15.0 decode_fps=15.0 rtp_kbps=56.8 wire_kbps=65.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4164 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4259 recv_fps=15.0 decode_fps=15.0 rtp_kbps=56.6 wire_kbps=68.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=156 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4275 recv_fps=15.0 decode_fps=15.0 rtp_kbps=89.8 wire_kbps=98.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1171 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4293 recv_fps=15.0 decode_fps=15.0 rtp_kbps=114.0 wire_kbps=123.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2183 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4308 recv_fps=15.0 decode_fps=15.0 rtp_kbps=61.9 wire_kbps=69.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3195 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4323 recv_fps=15.0 decode_fps=15.0 rtp_kbps=23.0 wire_kbps=30.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4202 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4345 recv_fps=14.0 decode_fps=14.0 rtp_kbps=55.9 wire_kbps=67.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=199 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4363 recv_fps=14.0 decode_fps=14.0 rtp_kbps=92.8 wire_kbps=101.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1202 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4379 recv_fps=15.0 decode_fps=15.0 rtp_kbps=21.3 wire_kbps=29.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2221 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4397 recv_fps=15.0 decode_fps=15.0 rtp_kbps=87.3 wire_kbps=96.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3230 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4412 recv_fps=15.0 decode_fps=15.0 rtp_kbps=67.1 wire_kbps=75.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4244 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4434 recv_fps=15.0 decode_fps=15.0 rtp_kbps=62.5 wire_kbps=74.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=244 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4454 recv_fps=15.0 decode_fps=15.0 rtp_kbps=111.8 wire_kbps=122.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1247 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4470 recv_fps=15.0 decode_fps=15.0 rtp_kbps=65.2 wire_kbps=73.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2253 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4486 recv_fps=15.0 decode_fps=15.0 rtp_kbps=70.6 wire_kbps=79.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3264 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4502 recv_fps=15.0 decode_fps=15.0 rtp_kbps=22.8 wire_kbps=30.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4292 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4524 recv_fps=15.0 decode_fps=15.0 rtp_kbps=77.6 wire_kbps=89.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=287 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4541 recv_fps=15.0 decode_fps=15.0 rtp_kbps=93.7 wire_kbps=102.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1290 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4557 recv_fps=15.0 decode_fps=15.0 rtp_kbps=94.2 wire_kbps=102.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2299 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4574 recv_fps=15.0 decode_fps=15.0 rtp_kbps=70.7 wire_kbps=79.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3312 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4589 recv_fps=15.0 decode_fps=15.0 rtp_kbps=33.7 wire_kbps=41.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4329 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4611 recv_fps=15.0 decode_fps=15.0 rtp_kbps=71.8 wire_kbps=83.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=325 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4629 recv_fps=15.0 decode_fps=15.0 rtp_kbps=97.5 wire_kbps=107.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1330 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4647 recv_fps=15.0 decode_fps=15.0 rtp_kbps=99.1 wire_kbps=108.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2336 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4664 recv_fps=15.0 decode_fps=15.0 rtp_kbps=55.0 wire_kbps=63.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3362 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4679 recv_fps=15.0 decode_fps=15.0 rtp_kbps=25.9 wire_kbps=33.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4370 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4702 recv_fps=15.0 decode_fps=15.0 rtp_kbps=78.3 wire_kbps=90.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=375 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4720 recv_fps=15.0 decode_fps=15.0 rtp_kbps=101.4 wire_kbps=110.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1382 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4737 recv_fps=15.0 decode_fps=15.0 rtp_kbps=67.7 wire_kbps=76.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2383 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4754 recv_fps=15.0 decode_fps=15.0 rtp_kbps=67.3 wire_kbps=76.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3386 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4769 recv_fps=15.0 decode_fps=15.0 rtp_kbps=23.9 wire_kbps=31.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4397 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4791 recv_fps=15.0 decode_fps=15.0 rtp_kbps=78.1 wire_kbps=89.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=391 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4809 recv_fps=14.0 decode_fps=15.0 rtp_kbps=82.7 wire_kbps=91.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1399 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4825 recv_fps=15.0 decode_fps=15.0 rtp_kbps=45.3 wire_kbps=53.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2399 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4844 recv_fps=15.0 decode_fps=15.0 rtp_kbps=103.3 wire_kbps=113.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3402 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4860 recv_fps=15.0 decode_fps=15.0 rtp_kbps=30.6 wire_kbps=38.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4425 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4882 recv_fps=15.0 decode_fps=15.0 rtp_kbps=76.5 wire_kbps=88.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=432 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4899 recv_fps=15.0 decode_fps=15.0 rtp_kbps=82.0 wire_kbps=90.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1446 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4916 recv_fps=15.0 decode_fps=15.0 rtp_kbps=94.0 wire_kbps=102.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2464 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4931 recv_fps=15.0 decode_fps=15.0 rtp_kbps=77.0 wire_kbps=85.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3468 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4946 recv_fps=15.0 decode_fps=15.0 rtp_kbps=27.0 wire_kbps=34.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4471 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4969 recv_fps=15.0 decode_fps=15.0 rtp_kbps=84.9 wire_kbps=96.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=488 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=4988 recv_fps=15.0 decode_fps=15.0 rtp_kbps=86.9 wire_kbps=96.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1489 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5006 recv_fps=15.0 decode_fps=15.0 rtp_kbps=109.4 wire_kbps=118.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2505 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5021 recv_fps=15.0 decode_fps=15.0 rtp_kbps=58.3 wire_kbps=66.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3517 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5036 recv_fps=15.0 decode_fps=15.0 rtp_kbps=31.6 wire_kbps=39.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4517 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5058 recv_fps=15.0 decode_fps=15.0 rtp_kbps=86.4 wire_kbps=98.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=516 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5075 recv_fps=15.0 decode_fps=15.0 rtp_kbps=85.8 wire_kbps=94.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1517 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5092 recv_fps=15.0 decode_fps=15.0 rtp_kbps=75.6 wire_kbps=84.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2537 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5107 recv_fps=15.0 decode_fps=15.0 rtp_kbps=70.9 wire_kbps=78.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3539 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5122 recv_fps=15.0 decode_fps=15.0 rtp_kbps=21.8 wire_kbps=29.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4540 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5145 recv_fps=14.0 decode_fps=14.0 rtp_kbps=77.2 wire_kbps=88.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=531 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5163 recv_fps=15.0 decode_fps=15.0 rtp_kbps=96.6 wire_kbps=105.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1561 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5181 recv_fps=15.0 decode_fps=15.0 rtp_kbps=97.6 wire_kbps=107.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2577 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5196 recv_fps=15.0 decode_fps=15.0 rtp_kbps=44.3 wire_kbps=52.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3583 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5211 recv_fps=15.0 decode_fps=15.0 rtp_kbps=24.0 wire_kbps=31.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4601 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5237 recv_fps=15.0 decode_fps=15.0 rtp_kbps=106.8 wire_kbps=120.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=616 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5255 recv_fps=15.0 decode_fps=15.0 rtp_kbps=79.7 wire_kbps=89.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1629 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5272 recv_fps=15.0 decode_fps=15.0 rtp_kbps=100.1 wire_kbps=109.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2639 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5287 recv_fps=15.0 decode_fps=15.0 rtp_kbps=30.5 wire_kbps=38.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3652 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5302 recv_fps=15.0 decode_fps=15.0 rtp_kbps=25.4 wire_kbps=33.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4667 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5326 recv_fps=15.0 decode_fps=15.0 rtp_kbps=96.4 wire_kbps=109.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=666 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5342 recv_fps=15.0 decode_fps=15.0 rtp_kbps=83.5 wire_kbps=92.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1667 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5364 recv_fps=16.0 decode_fps=16.0 rtp_kbps=122.0 wire_kbps=133.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2695 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5379 recv_fps=15.0 decode_fps=15.0 rtp_kbps=51.9 wire_kbps=59.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3700 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5394 recv_fps=15.0 decode_fps=15.0 rtp_kbps=34.7 wire_kbps=42.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4714 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5416 recv_fps=15.0 decode_fps=15.0 rtp_kbps=92.1 wire_kbps=103.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=711 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5432 recv_fps=15.0 decode_fps=15.0 rtp_kbps=89.6 wire_kbps=98.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1715 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5452 recv_fps=13.0 decode_fps=13.0 rtp_kbps=120.7 wire_kbps=131.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2728 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5472 recv_fps=17.0 decode_fps=17.0 rtp_kbps=132.0 wire_kbps=142.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3730 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5487 recv_fps=15.0 decode_fps=15.0 rtp_kbps=89.1 wire_kbps=97.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4739 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5508 recv_fps=14.0 decode_fps=14.0 rtp_kbps=100.1 wire_kbps=110.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=779 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5524 recv_fps=15.0 decode_fps=15.0 rtp_kbps=80.8 wire_kbps=88.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1781 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5542 recv_fps=14.0 decode_fps=15.0 rtp_kbps=83.6 wire_kbps=92.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2782 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5561 recv_fps=15.0 decode_fps=15.0 rtp_kbps=71.5 wire_kbps=81.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3803 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5576 recv_fps=15.0 decode_fps=15.0 rtp_kbps=64.3 wire_kbps=72.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4810 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5598 recv_fps=15.0 decode_fps=15.0 rtp_kbps=92.7 wire_kbps=104.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=759 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5618 recv_fps=15.0 decode_fps=15.0 rtp_kbps=105.9 wire_kbps=116.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1761 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5635 recv_fps=15.0 decode_fps=15.0 rtp_kbps=93.0 wire_kbps=102.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2761 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5650 recv_fps=15.0 decode_fps=15.0 rtp_kbps=42.0 wire_kbps=50.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3766 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5665 recv_fps=15.0 decode_fps=15.0 rtp_kbps=27.6 wire_kbps=35.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4776 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5688 recv_fps=15.0 decode_fps=15.0 rtp_kbps=105.9 wire_kbps=118.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=770 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5704 recv_fps=15.0 decode_fps=15.0 rtp_kbps=49.2 wire_kbps=57.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1774 display=270x480 decoder_restarts=6
profile=rate150 480x270@15 generation=5 rtp=5721 recv_fps=15.0 decode_fps=15.0 rtp_kbps=91.8 wire_kbps=100.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2797 display=270x480 decoder_restarts=6
